Date,News_title,content
2019-06-20,"수돗물 ""마신다"" 37.2% vs ""안마신다"" 55.0%   "," 향후에도 음용 계획 '없다'가 '있다'보다 우세수돗물 음용 실태에 대한  설문조사. ? 뉴스1   국민 절반 이상은 현재 수돗물을 음용수로 사용하지 않고 있고, 앞으로도 사용할 계획이 없다고 응답한 조사결과가 나왔다. 이는 현재의 수돗물이 마실 수 있을 정도로 안전성을 확보하지 못하고 있다는 불신감이 다수에 퍼져 있음을 보여준다는 분석이다.최근 인천 '붉은 수돗물' 사태가 지속되면서 시민들의 불편이 가중되고 있는 가운데, tbs 의뢰로 여론조사 전문기관 리얼미터가 20일 수돗물 음용 실태와 계획에 대한 국민여론을 조사한 결과, '현재 미음용' 응답이 55.0%,로 '현재 수돗물을 마시고 있다'는 응답보다 오차범위 밖인 17.8%p 높은 것으로 집계됐다.  앞으로 수돗물을 마실 계획이 있느냐는 질문에는 '앞으로 마시지 않겠다'는 응답이 53.2%로, '앞으로 마시겠다'는 응답보다 14.2%p 높았다.지역별로 살펴보면, 향후 음용 계획에서는, ‘향후 미음용’ 응답이 경기·인천과 서울, 부산·울산·경남, 대전·세종·충청, 대구·경북,다만 '향후 음용하겠다'는 응답은 60대 이상에서 51.4%로 절반 이상을 차지했다. 광주·전라지역과 가정주부는 앞으로 음용할 것이라는 응답과 음용하지 않을 것이라는 응답이 팽팽하게 엇갈렸다.   이번 조사의 표본오차는 95% 신뢰수준에서 ±4.4%p, 응답률은   ▶ ▶ 네이버 메인에서  구독하기![? 뉴스1코리아, ]"
2019-04-15,미세먼지 대책 발표하는 박원순 서울시장,"        박원순 서울시장이 15일 오전 서울시청에서 미세먼지 대책을 발표하고 있다.  7월부터 서울 사대문 안 녹색교통진흥지역에서 배출가스 5등급 차량의 통행이 제한된다. 서울 지역 배달용 오토바이는 친환경 전기 오토바이로 교체되고, 가산·구로 디지털단지를 비롯한 도심 3곳은 미세먼지 집중관리구역으로 지정된다.  2019.4.15     홈에서  채널 구독하기▶뭐 하고 놀까? #흥  ▶쇼미더뉴스! 오늘 많이 본 뉴스영상"
2019-10-24,[포토]순식간에 깊어가는 가을,"  서리가 내리기 시작한다는 절기상 상강인 24일 오후 서울 중구 정동 덕수궁 돌담길에서 시민들이 가을 날씨를 즐기고 있다.이영훈 네이버 홈에서 ‘이데일리’ 뉴스 꿀잼가득  , 청춘뉘우스~ ＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞"
2019-07-01,도시공원일몰 D-365,"    2020도시공원일몰제대응전국시민행동과 도시숲친구들 등 시민사회단체 활동가들이 1일 오전 서울 광화문 광장에서 열린 도시공원일몰 D-365, 도시공원일몰제 대응 입법 회견에서 구호를 외치고 있다. 시민단체들은 회견을 통해 국공유지는 도시공원 영구 보전을 위해 일몰 대상에서 제외하고 도시공원구역 토지소유자들을 위한 재산세 50%ㆍ상속세 80% 감면, 대응 종합대책과 예산 확보를 위해 실효 3년 유예 등을 요구했다.   ▶ ▶ 네이버 메인에서  구독하기![? 뉴스1코리아, ]"
2019-08-20,"아우디·포르쉐, 배출가스 불법조작…8종 판매금지"," 1만여대 인증취소 및 과징금 120억원 부과유명 수입차인 아우디와 포르쉐 경유차가 배출가스를 불법조작한 것으로 나타났다. 정부는 조작이 확인된 1만여대의 인증을 취소하고 수입·판매업체에 약 120억원의 과징금을 부과하기로 했다.환경부는 아우디폭스바겐코리아㈜와 포르쉐코리아㈜가 국내에 수입·판매한 유로6 경유차량 8종 1만261대를 요소수 분사량 감소로 질소산화물을 증가시키는 배출가스 불법조작으로 최종 판단했다고 20일 밝혔다. 환경부는 21일 인증 취소, 결함시정명령, 과징금 부과 사전통지, 형사 고발 등을 진행한다. 과징금은 아우디폭스바겐사 79억원, 포르쉐 40억원이다. 인증 취소된 차량은 앞으로 국내에서 판매할 수 없다.이번에 적발된 8종은 아우디 A6 3종과 아우디 A7 2종, 폭스바겐 투아렉 2종, 포르쉐 카이엔 1종이다.판매량을 보면 아우디 A6 40 TDI quattro 차량이 3720대로 가장 많을 것으로 추정됐다. 다음으로 포르쉐 카이엔 2933대, 아우디 A7 50 TDI quattro 2533대 순이었다.이번에 적발된 차들은 요소수가 부족한 상태에서 3~4인이 탑승한 채 고속도로를 시속 100㎞ 이상 반복 주행할 경우 요소수 분사량을 감소하도록 관련 프로그램을 불법 조작했다. 환경부는 이런 불법 조작으로 질소산화물 배출량이 일반 운전조건 대비 10배 이상 증가하는 것을 확인했다. 질소산화물을 저감하는 요소수 분사량을 일부러 감소시키는 방식의 불법 조작이 적발된 건 이번이 처음이다.요소수는 경유차 엔진에서 배출되는 질소산화물을 저감하기 위해 선택적 환원 촉매 장치에 공급되는 요소 수용액이다. 질소산화물은 눈과 호흡기를 자극하고 중독 시 기관지염이나 천식 등을 유발하는 한편 오존 생성 및 초미세먼지의 원인이 되는 질소와 산소 화합물이다.환경부는 독일 자동차청이 작년 6월 아우디 A6·A7의 불법 조작을 적발하자 즉시 해당 차종에 대한 조사에 착수했다.아우디폭스바겐과 포르쉐는 과거에도 배출가스 불법 조작이 적발된 바 있다. 특히 폭스바겐 투아렉 2종과 포르쉐 카이엔 1종은 작년 4월 배출가스 재순환 장치 제어로직 불법 조작으로 적발된 것과 같은   GoodNews paper ⓒ 국민일보, "
2019-01-25,기상청 해양 관측용 선박 '기상1호',      미세먼지 저감 효과 분석을 위해 인공강우 실험이 열리는 25일 새벽 출항을 앞둔 기상청의 해양 관측용 선박 '기상1호'. 2019.1.25      채널 구독하고 스타벅스 커피 드세요▶뭐 하고 놀까? #흥  ▶쇼미더뉴스! 오늘 많이 본 뉴스영상 
2019-12-17,새들의 아침 식사,        17일 오전 제주시 구좌읍 행원리 앞바다에서 왜가리 등이 먹이활동을 하고 있다. 2019.12.17     달라진 연합뉴스 웹을 만나보세요▶네이버  채널 구독   ▶뭐 하고 놀까? #흥
2019-01-15,"흑백TV 같은 도시… “엄마, 해님이 왜 달님 같아?”"," 역대급 미세먼지 덮친 날, 시민들 대혼란‘매우 나쁨’ 서울 비상조치, 강원 무대응지자체마다 기준 달라… 내달에야 “휴대전화로 사진을 찍으려니 ‘렌즈를 닦으면 선명하게 나온다’는 안내문구가 뜨네요.” “뿌연 도시에서 모든 사람이 마스크를 쓰고 걷는 모습을 보니 공상과학영화의 한 장면 같았어요.” 최악의 미세먼지가 덮친 14일 거리의 사람들은 입을 열 수 없었지만, 인터넷의 관심사는 온통 ‘미세먼지’였다. 먼지가 자욱이 내려앉은 도시와 마스크를 쓴 시민들의 모습 등 각종 영상과 사진이 줄지어 올라왔다. 방독면을 쓴 사진도 있었다. 편의점에선 마스크 판매가 급증했다. GS25에 따르면 11∼13일 마스크 매출은 지난해 12월 같은 기간과 비교해 3배 뛰었다. 숨 막히는 일상이 바꿔 놓은 풍경이다. 이날 제주를 제외한 전국에 초미세먼지 주의보와 경보가 내려졌다. 오후 10시 기준으로 m³당 하루 평균 초미세먼지는 △서울 128μg △경기 127μg △충북 120μg △충남 111μg △인천 106μg 등이었다. 서울 강남구는 한때 188μg, 양천구는 180μg까지 치솟았다. 150μg을 넘는 농도의 초미세먼지가 2시간 이상 지속되면서 서울과 경기엔 처음으로 초미세먼지 경보도 발령됐다. 초미세먼지가 76μg 이상이면 ‘매우 나쁨’인데, 그보다 두 배 이상 높았다. 최악의 미세먼지가 한반도를 덮친 데는 중국의 영향이 커 보인다. 중국 베이징 인근 톈진시 허베이성 도시들을 시작으로 12, 13일 올해 최악의 스모그가 발생해 중국 전체가 몸살을 앓고 있다. 베이징 환경관측센터에 따르면 12일 초미세먼지 평균 농도가 300μg을 넘었다. 이날 베이징의 초미세먼지 농도는 한때 522μg까지 올라갔다. 시민들은 미세먼지 움직임을 담은 그래픽 등을 공유하며 ‘중국발 미세먼지’에 촉각을 세웠다. 국립환경과학원장을 지낸 박진원 연세대 화공생명공학과 교수는 “고농도 미세먼지가 발생하면 중국 영향을 60% 이상으로 본다”고 설명했다. 중국에서 날아오는 미세먼지를 측정할 수 있는 인천 옹진군 백령도 측정소가 측정한 초미세먼지는 14일 내내 104∼154μg을 기록했다. 해마다 1∼3월에는 전국이 미세먼지로 몸살을 앓는다. 하지만 중국 등 국외 영향이 얼마나 되는지, 국내 오염원의 영향은 어떤지 실시간으로 점검하지 못한다. 조석연 인하대 환경공학과 교수는 “일본은 한국에서 넘어오는 미세먼지를 체크하기 위해 측정소만 8개 정도를 두고 있다”며 “우리도 중국에서 넘어오는 미세먼지의 영향을 확인할 수 있는 측정소를 늘려 정확한 자료를 갖고 중국과 미세먼지 저감 방안을 논의해야 한다”고 말했다. 국내 요인에 대해서도 면밀한 측정이 필요하다. 국내에서 미세먼지를 높이는 주요 원인으로는 화력발전소와 자동차 배기가스, 난방보일러 등이 꼽힌다. 하지만 현 정부 들어 원자력 발전을 줄이면서 화력 발전량은 오히려 늘고 있다. 한국전력공사에 따르면 지난해 1∼11월 원자력 발전량은 12만1075GWh로 2017년 같은 기간과 비교해 1만6914GWh가 줄었다. 반면 같은 기간 유연탄, 무연탄 등 화력 발전량은 22만4498GWh에서 22만8219GWh로 3721GWh가 늘었다. 초미세먼지는 15일 차가운 북서풍이 불면서 남쪽으로 밀려나갈 것으로 보인다. 이에 수도권은 초미세먼지 등급이 ‘매우 나쁨’에서 ‘나쁨’으로 바뀌겠지만 바람 방향이 남쪽으로 향하면서 충청과 호남, 영남지역은 ‘매우 나쁨’을 기록할 것으로 전망된다. 16일에는 전국이 ‘보통’ 혹은 ‘좋음’ 등급을 회복할 것으로 보인다. 전국 대부분이 미세먼지에 갇힌 14일 서울 경기 인천 등 10개 시도는 차량 운행과 공사장 운영 시간을 제한하는 등 미세먼지 비상저감조치를 발령했다. 하지만 대구 경북 강원 울산 경남 전남 제주 등 7개 시도는 아무 조치도 취하지 않았다. 이날 울산과 경남을 제외한 5개 시도는 초미세먼지 농도가 ‘나쁨’이거나 ‘매우 나쁨’이었지만 수수방관한 셈이다. 이는 이 지역들이 현재까지 미세먼지 비상저감조치 방안을 마련하지 않고 있어서다. 환경부는 2017년 수도권에 비상저감조치를 도입했다. 이후 자체적으로 비상저감조치를 운영하는 시도가 늘었지만 7개 시도는 아직까지 대비책 마련에 손을 놓고 있다. 특히 7개 시도 중 경북과 울산은 지난해 초미세먼지가 나쁨 이상인 날이 각각 77일과 73일로 전국에서 3, 4위였다. 서울보다 초미세먼지가 심했지만 저감 노력을 하지 않았다. 비상저감조치를 시행하는 시도 역시 발령 기준이 제각각이다. 서울 경기 인천 등 수도권은 현재 하루 평균 m³당 초미세먼지 농도가 50μg을 초과하고 다음 날 하루 평균 초미세먼지 역시 50μg 초과로 예보되는 등 3가지 조건 중 하나만 충족해도 비상저감조치를 시행한다. 세종은 미세먼지 농도가 ‘나쁨’만 기록해도 저감조치를 시행하는 등 더 엄격한 기준을 적용한다. 반면 부산은 미세먼지 주의보나 경보가 내려질 때, 충북과 광주는 초미세먼지 농도가 매우 나쁨으로 예보될 때 등 상대적으로 느슨한 기준을 두고 있다. 앞으로 한 달간은 이처럼 시도마다 미세먼지 비상저감조치가 제각각인 상황이 계속된다. 모든 광역단체가 통일된 기준에 따라 비상저감조치를 내리도록 의무화하는 ‘미세먼지 특별법’은 다음 달 15일 시행된다.강은지   베이징윤완준 특파원▶ 동아일보 단독  우아한 : 우리 아이들의 & 아름다운 한반도▶ 동아일보 채널 구독하고 아이패드 받자! 커피는 매주 2000명에게 증정~ⓒ 동아일보 & donga.com, "
2019-03-07,얼마만에 푸른 하늘인지…미세먼지 '보통'에 '마스크' 탈출," 서울 미세먼지 농도 훌쩍 떨어져…""진짜 봄이 온 것 같아""푸른빛 찾아가는 하늘   7일 오전 서울 중구 남산에서 바라본 서울 일대 하늘이 미세먼지가 점차 걷히며 푸른빛을 찾아가고 있다. 2019.3.7      사건팀  연일 이어진 '미세먼지 공습'에서 벗어나 모처럼 푸른 하늘을 보인 7일 오전 시민들은 맑은 공기를 한껏 들이마시며 봄을 만끽했다.    이날 오전 9시 서울의 미세먼지 농도는 36㎍㎥, 초미세먼지 농도는 28㎍㎥로 '보통' 수준을 기록했다.    관측 사상 최악의 미세먼지가 이어지며 세자릿수까지 올라간 미세먼지 농도가 이날 오전 훌쩍 떨어지면서 최근 외출 필수품이었던 마스크를 벗고 나온 시민들이 많았다.직장인 이 모 씨는 ""일주일간 계속 썼던 마스크를 오늘은 쓰지 않았다""며 ""푸른 하늘을 보니 이제 진짜 봄이 온 것 같다. 얼마 만에 맑은 하늘을 보는지 모르겠다""고 말했다.     지하철 1호선 종로3가역 근처에서 만난 회사원 윤 모 씨는 ""어제저녁에도 미세먼지 저감조치 문자가 와서 아침에 마스크를 쓰고 나왔는데, 지하철에서 내리니 의외로 공기가 좋아 마스크를 벗었다""며 ""앞으로도 날씨가 계속 이러면 좋겠다""고 밝은 표정을 지었다.    종로4가 인근에서 어묵, 샌드위치 등을 파는 노점을 운영하는 장 모 씨는 ""가뜩이나 경기도 안 좋은데 지난주부터 미세먼지 때문에 바깥에 다니는 손님들이 줄어 장사가 거의 안됐다""며 ""오늘은 공기도 좋아진 만큼 많이 팔 수 있었으면 좋겠다""고 웃었다.    서울 관악구의 한 가스충전소에서 근무하는 한 모 씨는 ""미세먼지 때문에 눈이 따갑고 목도 아팠는데, 오늘은 하늘이 보이는 것 같다""고 말했다.    취업준비생 이 모 씨는 ""지난주부터 공기가 워낙 안 좋아 스터디나 아르바이트를 하러 나갈 때마다 답답하고 괜히 짜증이 났다""며 ""오늘은 미세먼지가 걷혀 모처럼 즐거운 마음으로 공부하러 나올 수 있었다. 이런 날씨가 계속 이어지면 좋겠다""고 기대했다.    출근길 지하철 7호선 학동역에서 만난 정 모 씨는 ""이번 주 중에 가장 맑은 하늘을 보며 기분 좋게 출근했다""며 ""아직은 미세먼지의 기운이 남은 것 같아서 빨리 봄비가 내렸으면 좋겠다""고 말했다.    서울의 한 경찰서 정문을 지키던 의경 손 모 씨는 ""하루에 최소 한 시간 반씩 밖에 나와 외근을 한다""며 ""최근까지 미세먼지 때문에 야외에서 한 시간 반 서 있기도 힘들었는데, 오늘은 그나마 날씨가 맑은 것 같다""고 말했다.    한편으로는 낮아진 미세먼지 농도에도 안심할 수 없다며 여전히 마스크를 쓰고 외출하는 시민들도 눈에 띄었다.    마스크를 쓰고 나온 주부 김 모 씨는 ""공기가 어제보다는 좋아졌지만 언제 또 나빠질지 몰라 여전히 불안하다""며 ""마스크 쓰는 게 습관이 돼서 앞으로는 계속 쓰고 다닐 생각""이라고 말했다.    이 모 씨는 ""오늘은 어제보다 공기가 맑다고는 하지만 워낙 뿌연 하늘이 오래돼서 믿을 수가 없다""며 ""이제는 아침마다 마스크를 챙기는 것이 습관이 된 것 같다""고 말했다.    대학생 조 모 씨는 ""오랜만에 하늘이 맑은 것 같다""며 ""'시한부' 맑은 공기인 것 같아서 마음이 편하지는 않지만 그래도 공기가 나아지니 좋다""고 말했다.     그는 ""예전엔 '삼한사미'라고 해서 사흘은 미세먼지가 없었는데, 지금은 매일 같이 미세먼지가 나쁘다""며 ""파란 하늘을 제대로 본 게 오래된 것 같다""고 말했다.      홈에서  채널 구독하기▶뭐 하고 놀까? #흥  ▶쇼미더뉴스! 오늘 많이 본 뉴스영상"
2019-06-25,'음식물 쓰레기 줄이기 위한 4·4·4 실천행동은?',"        자원순환사회연대와 한국환경회의 관계자 등이 25일 서울 광화문광장에서 음식물쓰레기 감량을 위한 시민·음식점·정부의 4·4·4 실천 행동 회견을 하고 있다.        회견을 통해 음식물 쓰레기를 줄이기 위한 가정, 음식점 그리고 정부 및 지자체 등이 각각 지켜야 할 4대 실천 행동 및 정책 등을 제안했다. 2019.6.25     홈에서  채널 구독하기▶뭐 하고 놀까? #흥  ▶쇼미더뉴스! 오늘 많이 본 뉴스영상"
2019-09-18,[포토무비] 화장품부터 청바지까지…커피 찌꺼기의 화려한 변신,  국내 성인 1인당 커피 소비량은 지난해 연간 353잔으로 세계 1인당 커피 소비량 연간 132잔의 3배 가까이 됩니다. 한국은 세계 6위 수준의 커피 소비국으로 이름을 올렸습니다. 커피 소비가 늘어난 만큼 커피 찌꺼기도 함께 증가하고 있는데요. 커피의 재료가 되는 원두는 단 0.2%만 이용되고 나머지는 모두 찌꺼기로 배출됩니다. 커피 찌꺼기를 자원으로 활용하고 쓰레기도 줄일 수 있는 방법을 알아봅니다.▶확 달라진 연합뉴스 웹을 만나보세요▶네이버  채널 구독   ▶뭐 하고 놀까? #흥
2019-04-02,대형 공공 공사현장서 발생하는 미세먼지 줄인다," 조달청, 공사현장 미세먼지 저감 위한 종합대책 마련 조달청은 낙찰자 결정부터 시공관리, 계약관리까지 시설공사 전반에 걸쳐 공사현장 미세먼지 저감을 위한 종합 대책을 마련했다고 2일 밝혔다.우선 올해부터 대형 공공공사 설계심의 시 미세먼지 저감대책 등을 포함한 환경관리 방안의 적정성을 추가 반영하기로 했다.그간 공공공사 분야에서 분진·먼지 및 소음·진동 등에 대한 기본적인 저감 지침은 있었지만 안전관리나 품질관리보다 평가비중이 적어 입찰자는 환경관리 분야에 소홀한 점이 있었다.이번에 마련된 환경관리 방안의 적정성의 평가내용은 기존 환경관리 계획 수립 외에 미세먼지 저감대책, 친환경 신기술·자재·장비 도입 등이며, 평가배점은 변별력을 고려해 건축시공분야 배점의 10% 수준으로 적용할 예정이다.이와 함께 조달청은 관리 중인 39개 공사현장을 대상으로 4일부터 2주 동안 비산먼지 및 미세먼지 현장점검을 실시하고, 토공사 등에서 발생하는 비산먼지 및 미세먼지에 대한 저감 조치 이행여부를 집중 점검하기로 했다.또 기획재정부의 미세먼지 저감 등을 위한 공공계약 업무처리지침 시달에 따라 미세먼지 비상 저감조치 시 공사를 일시정지할 수 있고, 정지기간에 대하여는 계약기간 연장 및 계약금액 증액하고 지체상금을 면제토록 할 예정이다.정재은 조달청 시설사업국장은 “설계 단계부터 준공 시까지 환경관리 계획을 면밀히 수립해 공사현장의 미세먼지를 줄이기 위한 정책을 강화해 나갈 것”이라고 말했다.박진환 네이버 홈에서 ‘이데일리’ 기사 보려면 꿀잼가득  , 청춘뉘우스~ ＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞"
2019-01-05,대비되는 먼지띠와 파란 하늘,   서울과 대부분의 지역의 초미세먼지 농도가 나쁨을 보이고 있는 5일 오전 서울 용산구 남산공원에서 바라본 도심위의 먼지띠와 파란 하늘이 대비되고 있다. 2019.01.05.  공감언론 뉴시스통신사. 무단전재-재배포 금지.
2019-10-09,환경부 “DMZ 접경지ㆍ멧돼지서 돼지열병 추가검출 안 돼”," 3일 경기도 파주시 문산읍의 한 양돈농가에서 아프리카돼지열병이 발생해 방역당국 관계자들이 농장 내부를 조사하고 있다. 연합뉴스환경부 소속 국립환경과학원은 국내 야생멧돼지와 접경 지역 하천수 등에 대해 ‘아프리카돼지열병 바이러스’ 오염 여부를 조사한 결과, 지난 3일 확진 판정을 받은 비무장지대 내 멧돼지 1마리를 제외하고 8일까지 바이러스가 검출되지 않았다고 9일 밝혔다.과학원은 야생멧돼지의 경우 신고된 폐사체, 포획 또는 수렵한 개체를 대상으로 감염여부를 분석하고 있으며, 올 10월부터는 멧돼지 분변도 채집해 분석하고 있다. 과학원이 지난해 1월부터 전국적으로 1,157건을 분석한 결과, DMZ 철책의 남쪽 지역에서 확보된 어떤 시료에서도 바이러스가 검출되지 않았다.특히 DMZ 내에서 ASF 바이러스가 확인된 3일 이후 접경 지역에서 총 10건의 멧돼지 시료와 8개 분변시료를 확보해 분석한 결과 모두 음성으로 나타났다. 발생 농가 주변 하천 조사와 접경지역 하천 1차 조사의 경우에는 물시료만 분석했으나, 2차 조사에서는 하천토양도 조사하고, 국방부와 협조해 북한에서 바로 유입되는 지천까지 조사 지점을 확대했다. 세부적으로 2차 조사는 북한에서 직접 유입되는 지천과 임진강 및 한탄강 본류, 한강하구 등 34개 지점의 물시료와 하천토양을 조사했는데, 어떤 지점에서도 바이러스가 검출되지 않았다.정원화 국립환경과학원 생물안전연구팀장은 그러나 “현재까지 조사 결과로 국내 야생멧돼지나 접경지 하천수가 바이러스에 오염되지 않았다고 단정할 수 있는 것은 아니다”라면서 “야생멧돼지에 대한 질병 예찰을 강화해 더 많은 시료를 확보하고, 접경지역 하천수 등에 대한 조사를 지속할 계획”이라고   ▶네이버 채널에서 한국일보를 구독하세요!"
2019-09-10,전주 생활폐기물 수집업체 경고 파업…24일부터 전면 파업 예고,"    전북 전주지역의 생활폐기물 수집·운반업무를 전담하는 노동자들이 전주시의 직접 고용을 주장하며 10일 오후 경고 파업에 들어갔다.생활 쓰레기 10일 전주시와 민주노총 전주지부에 따르면 사람과 환경·호남 RC·서희산업 등 3개 업체 노동자 160여명 중 100명가량이 이날 오후 1시 30분부터 오후 6시까지 반나절 파업에 돌입했다.     이들은 전주시청 앞 광장에서 집회를 통해 "" 정부는 청소대행 노동자들의 직접 고용을 위한 논의기구를 시군별로 만들라고 권고했다""면서 ""청소대행 노동자들이 전주시청 앞에서 수개월 동안 천막농성을 하는데 시는 논의기구조차 만들지 않아 파업을 선택했다""고 주장했다.    이들 노동자는 전주시의 청소 노동자 직접 고용을 촉구하며 24일부터 26일까지 전면 파업에 나설 예정이다.    음식물 쓰레기와 대형폐기물은 정상 처리된다.     전주시 관계자는 ""부분파업에 따른 시민불편을 줄이기 위해 파업에 참여하지 않는 노동자들과 구청·동사무소의 가용 직원 50여명, 장비 100여대를 현장에 투입, 재활용품을 수거하고 있다""고 말했다.     달라진 연합뉴스 웹을 만나보세요▶네이버  채널 구독   ▶뭐 하고 놀까? #흥"
2019-09-17,기후활동가들과 대화하는 조명래 장관," 조명래 환경부 장관이 17일 오후 서울시 중구 서울스퀘어에서 청소년 기후활동가들을 만나 국내 청소년 및 청년들의 기후활동 현황과 기후변화에 대한 의견을 듣고 있다.    ▶ ▶ 네이버 메인에서  구독하기![? 뉴스1코리아, ]"
2019-08-05,‘I·SEOUL·U 영상·사진콘텐츠 글로벌공모전’ 개최," 서울시, 공존·열정·여유를 주제로 영상·사진 2개 분야 작품접수제1회 ‘I·SEOUL·U 영상·사진콘텐츠 글로벌공모전’ 포스터 서울시는 서울브랜드 의 가치와 매력, 정체성을 널리 알리고 시민주도형 도시브랜드 이미지 구축·확산을 위해 을 개최한다고 5일 밝혔다.이번 영상·사진콘텐츠 글로벌공모전은 서울브랜드 의 정체성 키워드인 ‘공존, 열정, 여유’를 주제로 영상과 사진콘텐츠 2개 분야를 대상으로 개최되며 접수기간은 9월30일까지이다.공모전은 서울브랜드에 관심과 애정을 가진 주부, 학생, 직장인 등 일반시민뿐만 아니라 외국인도 누구나 참여할 수 있으며 특히 미래세대인 어린이들과 사진동호회의 참여를 독려하기 위한 특별상도 별도로 시상할 계획이다.작품접수는 온라인으로 진행되며 내 손안에 서울 또는 서울시 홈페이지에서 출품신청서 등 제출서류를 다운로드 후 작품과 함께 온라인으로 접수하면 된다.접수된 작품은 3단계의 심사를 거쳐 총 59개의 작품을 선정해 서울시장상 및 시상금 3000만원을 수여하며 수상작은 시민청 등 시민공간 내 전시, 작품집 및 시정 홍보책자 제작 등에 활용된다.선정결과는 10월 말 내 손안에 서울 및 市 홈페이지에서 확인할 수 있으며 수상자들에게는 최대 500만원까지 총 3000만원의 상금이 주어진다.박진영 서울시 시민소통기획관은 “올해로 출범 5년째를 맞은 서울브랜드는 대시민 인지도 84%, 호감도 71%를 기록하는 등 명실상부한 서울의 대표브랜드로 자리매김했다”며 “1975년 출범한 이후, 40년 이상 국내외에서 사랑받는 美뉴욕의 ‘아이 러브 뉴욕’처럼 서울브랜드가 글로벌 도시브랜드로 성장할 수 있게끔 시민 여러분의 많은 참여를 바란다”고  헤럴드경제 채널 구독하기▶단 3일 특별한 구성 한번 더 할인, 헤럴드 리얼라이프 ▶헤럴드경제 사이트 바로가기 - Copyrights ⓒ 헤럴드경제 & heraldbiz.com,  -"
2019-01-11,"국내 6개 정유사 자동차연료, 환경품질 국제 최고 수준","  SK에너지, GS칼텍스 등 국내 6개 정유사의 휘발유·경유가 국제 최고 수준의 환경품질을 인정받았다. 수도권대기환경청은 지난해 하반기 수도권 지역에서 판매된 휘발유, 경유 등 자동차연료의 환경품질 평가 결과를 11일 공개했다.휘발유는 SK에너지, GS칼텍스, S-오일, 현대오일뱅크, 농협, 한국석유공사 등 6개사 모두 별 5개를 받았다. 경유 역시 6개사 모두 별 5개를 받아 국제 최고 수준으로 나타났다.휘발유의 경우, 2017년 상반기에 6개사 모두 별 5개를 받은 후 일부 업체에서 별 4개 등급으로 하락했으나 이번에 별 5개를 받으면서 품질이 향상됐다. 경유는 2006년 하반기부터 2018년 하반기까지 연속으로 평가대상 업체 모두 별 5개를 받았다.평가항목을 세부적으로 살펴보면, 휘발유의 경우 방향족화합물 등 총 6개 평가항목 중에 벤젠함량과 황함량 2개 항목에서 6개사 모두 별 5개 최고 등급을 받았다. 그러나 오존형성물질을 증가시키는 올레핀 함량과 휘발성유기화합물 배출에 영향을 미치는 증기압 항목에서는 6개사 모두 별 1~3개를 받아 국제 최고 수준 별 5개 보다는 낮은 것으로 나타났다. 경유는 총 6개 평가항목 중에  황함량, 윤활성, 세탄지수 등 4개 항목에서 6개사 모두 별 5개를 받았다. 다만 질소산화물 등의 배출을 증가시키는 방향족화합물은 6개사 모두 별 3개를 받았으며, 다고리방향족은 별 4∼5개를 받았다.자동차연료 환경품질등급 평가 제도는 ‘수도권 대기환경개선에 관한 특별법’에 따라 소비자의 친환경 연료 정보를 안내하고, 자동차연료 제조·공급사의 자율적인 환경품질 개선을 이끌기 위해 2006년부터 시행하고 있다.조사방법은 수도권대기환경청 직원이 수도권 지역에 있는 저유소와 주유소를 대상으로 매월 휘발유·경유 각 45건의 시료를 채취해 매 반기별로 환경품질등급 평가결과를 수도권대기환경청 홈페이지에 공개한다. 수도권대기환경청은 올해부터 환경품질등급 평가를 매월에서 분기별 1회로 주기를 조정해 추진한다. 이는 연료 품질등급 공개제도 시행으로 최근에는 각 정유사의 환경품질등급이 거의 별 5개로 향상됨에 따라 행정력 낭비 방지와 예산절감을 위한   네이버 홈에서 '아시아경제' 뉴스 확인하기▶ 재미와 신기 '과학을읽다' ▶ 꿀잼 '인기만화'<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지"
